1.476319834786707190e+02,7.203312485847142455e+01,5.965012887681161402e+01,1.713577643302661784e+02,1.713577643302661784e+02
1.477135957052590811e+02,7.000720919994968483e+01,5.734009090452406099e+01,1.712882778684653715e+02,1.712882778684653715e+02
1.491153712275867349e+02,6.501091041200281495e+01,5.166601330208911236e+01,1.715465907282668923e+02,1.715465907282668923e+02
1.489427670498710086e+02,6.163971858369349377e+01,4.845645165034086688e+01,1.713976116367346663e+02,1.713976116367346663e+02
1.481544426087966997e+02,5.836923577414842867e+01,4.632497782202699455e+01,1.711811305466525255e+02,1.711811305466525255e+02
1.503639372168306352e+02,9.362371299456644635e+01,8.773190746914401927e+01,1.736282339876531182e+02,1.723803963864611148e+02
1.508454446355818561e+02,9.805886999576360097e+01,9.303827904131161119e+01,1.738140771015365544e+02,1.727635349797783419e+02
1.511389725237570758e+02,1.143948812094844243e+02,1.121400091414565594e+02,1.749242977243714563e+02,1.733896507490412091e+02
1.508846618657933334e+02,1.307018400499775908e+02,1.299105945557522261e+02,1.757437540470464512e+02,1.730540898071618585e+02
1.506783427546618555e+02,1.269846190900156415e+02,1.275884580057098674e+02,1.757033906176729658e+02,1.725217098121981962e+02
1.503672778252726800e+02,1.363922261834677556e+02,1.403551285082687059e+02,1.763172082873170439e+02,1.742646535448221812e+02
1.503981016071824968e+02,1.396600886355366242e+02,1.441877454950277126e+02,1.764753794250918872e+02,1.740785337760488858e+02
1.515096163106513529e+02,1.043123161322303645e+02,1.016429580384025968e+02,1.744402303238935872e+02,1.724109905729676768e+02
1.503836506764226328e+02,8.944492222339528098e+01,8.343995617728485570e+01,1.736419969143891535e+02,1.725663047664711769e+02
1.499030433952503358e+02,7.736228412881683880e+01,6.951741334539306649e+01,1.728485164489989927e+02,1.718698188198312664e+02
1.490175148895918653e+02,7.156399676176006608e+01,6.348764513564027823e+01,1.726051186967745821e+02,1.719060489616547329e+02
1.489294638535288016e+02,6.625129973725735510e+01,5.575829907236970939e+01,1.720786705077238992e+02,1.713796007726041069e+02
1.502949087075089381e+02,9.327896246710508876e+01,8.797104528518086397e+01,1.738315953595775909e+02,1.720673213985634220e+02
1.503855102241634540e+02,9.843354968649309455e+01,9.354210322700282632e+01,1.741684348233398794e+02,1.720598699557776570e+02
1.505016290967122643e+02,9.439636437984088957e+01,8.936333987982834515e+01,1.738963575018700567e+02,1.721572335670156235e+02
1.501000203847770251e+02,1.176912640278761728e+02,1.167763544944980794e+02,1.741567924417353481e+02,1.726515358757517333e+02
1.500446564818276158e+02,1.172997728386107923e+02,1.142911519245794949e+02,1.740910437028196895e+02,1.733658952843086070e+02
1.497707769913436380e+02,1.195636387178723510e+02,1.164524393996492506e+02,1.741495958042501968e+02,1.735626981270483782e+02
1.492478325755966466e+02,1.184219935305433751e+02,1.158983579517084905e+02,1.740615627315902145e+02,1.727989129362602796e+02
1.497354535221275853e+02,1.274813715016419167e+02,1.255992743944708252e+02,1.739110774598054547e+02,1.734963252358776629e+02
1.490570546886702914e+02,1.282746903737569255e+02,1.283992165467649329e+02,1.741082542471042416e+02,1.735213565699024230e+02
1.492548683516551193e+02,1.214137140255205338e+02,1.197073515144571445e+02,1.734801158111067707e+02,1.726167166512864526e+02
1.493065411739447086e+02,1.245820996737658248e+02,1.246089094230819256e+02,1.736554081077700289e+02,1.727920089479496824e+02
1.494423786250295905e+02,1.393653985548484400e+02,1.390507311752014630e+02,1.744456659196244175e+02,1.739970189837318628e+02
1.483743786876066224e+02,1.352910019719520847e+02,1.364352325625739581e+02,1.701375832547436460e+02,1.696211468949215373e+02
1.486912861364969558e+02,1.391499766588687521e+02,1.403424414695920746e+02,1.716125538273499842e+02,1.712682629208019023e+02
1.485759263269572727e+02,1.331664466938832732e+02,1.342957745677475714e+02,1.701847989387549660e+02,1.700126534854809108e+02
1.517678545143822362e+02,1.050293828664006242e+02,1.013465638365317005e+02,1.748136588407915326e+02,1.739280806922170370e+02
1.516013763793072826e+02,1.035721292138868250e+02,9.883779500296040510e+01,1.750121318973603763e+02,1.743130621622406125e+02
1.517807510990092226e+02,1.071129742746445714e+02,1.048417819130681892e+02,1.747939419474641056e+02,1.737362183456155549e+02
1.492768971350693903e+02,1.297509804881833873e+02,1.311049222042137501e+02,1.693335495822398400e+02,1.688171132224177313e+02
1.504821410224815565e+02,1.018623567869710200e+02,9.827017097279569668e+01,1.745782152665341016e+02,1.741587734254622433e+02
1.506704035052075312e+02,1.020364026466629213e+02,9.802207517397678771e+01,1.746875903735514157e+02,1.741457884435833705e+02
1.514538545596132906e+02,1.031212680567605986e+02,9.817695073994775612e+01,1.751040924093568663e+02,1.751040924093568663e+02
1.507334662128670004e+02,1.077179409899198816e+02,1.056069801361128953e+02,1.752170924735334552e+02,1.749374645794855212e+02
1.503604404679915660e+02,8.985405757708883812e+01,8.467560763380696187e+01,1.738222928366710391e+02,1.734621785060866728e+02
1.511466583590457162e+02,9.923690406314979384e+01,9.369959361450409574e+01,1.749037696487751532e+02,1.746739271191051444e+02
1.515743485408049196e+02,1.033312271333959274e+02,9.776210401115123716e+01,1.752123227579830882e+02,1.752123227579830882e+02
1.513987241216626103e+02,1.017699250455673052e+02,9.754766360449399087e+01,1.748443365405084080e+02,1.733063831232448990e+02
1.506192094572527367e+02,9.276022571570072728e+01,8.861978145810610386e+01,1.738036479712743017e+02,1.729432198488595134e+02
1.499832236963270589e+02,1.028791122161616158e+02,1.025754615659782161e+02,1.740825208038472454e+02,1.729635242314010384e+02
1.498468566077555693e+02,9.518157692312477991e+01,9.108205180236153353e+01,1.731794573738799841e+02,1.728934900783380613e+02
1.502880897945894674e+02,9.681026488306147826e+01,9.298144969576853214e+01,1.732790850389922355e+02,1.729931177434503411e+02
1.502655781571337741e+02,9.694211926414824632e+01,9.317598171223293946e+01,1.732672857019485662e+02,1.729813184064066434e+02
1.508038200227735501e+02,1.007748796917087617e+02,9.741609883578139772e+01,1.735129961452206544e+02,1.735129961452206544e+02
1.481210463723123780e+02,1.180999217164600736e+02,1.150569374202009811e+02,1.744525072034731181e+02,1.741816192721247489e+02
1.491959960245842467e+02,1.065415352222805154e+02,1.036777759767996230e+02,1.742388769469933720e+02,1.737642941385325344e+02
1.504944448147949174e+02,1.045117475330742280e+02,1.043728580253682168e+02,1.744097083604463876e+02,1.736819127049652423e+02
1.500491981580078971e+02,1.097668663228970161e+02,1.111382140407853143e+02,1.748081539562959961e+02,1.741301436651927474e+02
1.505641097977646155e+02,1.072514233137473667e+02,1.080170016201265355e+02,1.747365973794742331e+02,1.744426065252456226e+02
1.499688720176661150e+02,1.095488159414235412e+02,1.085523299771572425e+02,1.747677263065787656e+02,1.742367114425898080e+02
1.498995940575547934e+02,1.100132132618045802e+02,1.093263677967495653e+02,1.746644729671367884e+02,1.742234866857939153e+02
1.499054314681766868e+02,1.101242745019313105e+02,1.094876898557930076e+02,1.746576614707147712e+02,1.742166751893718981e+02
1.496523673610270180e+02,1.088457303644945142e+02,1.079304556708567020e+02,1.745444746118004957e+02,1.742504837575719421e+02
1.499425856800181407e+02,1.087020045362933587e+02,1.075499845515037975e+02,1.746517629288123601e+02,1.743577720745837780e+02
1.478160122555779594e+02,1.365143087497717431e+02,1.396376988373076813e+02,1.755962014950038395e+02,1.753819378161481666e+02
1.476623047959841699e+02,1.369414548721514677e+02,1.412693474971555077e+02,1.757963063816774252e+02,1.753341072993426053e+02
1.470959745824147262e+02,1.651643432308925412e+02,1.710205178419560355e+02,1.767396108896999749e+02,1.763909805745208814e+02
1.470219268972574582e+02,1.647538572220142328e+02,1.687097692601105905e+02,1.767236353012141024e+02,1.765472278780769670e+02
1.469783829922304790e+02,1.649910447276168668e+02,1.705359252367283318e+02,1.767380115134438938e+02,1.764754926442857936e+02
1.469928675223418111e+02,1.649743209242716944e+02,1.706042525820371623e+02,1.767372612506430869e+02,1.764747423814850151e+02
1.469614599469637994e+02,1.651311182683066079e+02,1.707225079032932342e+02,1.766559928859282138e+02,1.764404083196083661e+02
1.469473833665169309e+02,1.653384326007314655e+02,1.710003371801747676e+02,1.766473388055662497e+02,1.764317542392464020e+02
1.469341424559689244e+02,1.655975825098435905e+02,1.709530332444461465e+02,1.766291727544646335e+02,1.764135881881448142e+02
1.469922773210481637e+02,1.650725270228526256e+02,1.707603849386676416e+02,1.766524000506291259e+02,1.764368154843093066e+02
1.461477992099548828e+02,1.650279160801088381e+02,1.699716161311010296e+02,1.765382966618137743e+02,1.757809362327971883e+02
1.472325093896315025e+02,1.382126897102864120e+02,1.384941523402306132e+02,1.746661000921339166e+02,1.745799886461129518e+02
1.474981554644735695e+02,1.444389661636820961e+02,1.493880446747810993e+02,1.754190452330368828e+02,1.751859383599015985e+02
1.475347089702292180e+02,1.400111498640594618e+02,1.476483092555394023e+02,1.749793627825658291e+02,1.748071398905238709e+02
1.474830864501942074e+02,1.451425537749653074e+02,1.549346683504435873e+02,1.756488884073203849e+02,1.754766655152783699e+02
1.481068785833028869e+02,1.637908541064498138e+02,1.770222919769640839e+02,1.772194170455211406e+02,1.772194170455211406e+02
1.477846832952559168e+02,1.564353270550233219e+02,1.684525931916010677e+02,1.773125422061684731e+02,1.759218221443107950e+02
1.477997488093080278e+02,1.564244086897400337e+02,1.684493994552348965e+02,1.773199319980882080e+02,1.759292119362305300e+02
1.478757363507676246e+02,1.584335031676177437e+02,1.709370367457519819e+02,1.774323134183645152e+02,1.760415933565068087e+02
1.477815235314668314e+02,1.582849175272065736e+02,1.708287378219038430e+02,1.775178535745940565e+02,1.758791981092572598e+02
1.478177335207395799e+02,1.569656118058632046e+02,1.691340365462794466e+02,1.773204832770257440e+02,1.760808062596302648e+02
1.480310117232656921e+02,1.578780919941177956e+02,1.702821831618432782e+02,1.773130922752380627e+02,1.765692860648007638e+02
1.481956137933056254e+02,1.524020030922251578e+02,1.634244554294104148e+02,1.767195849223338939e+02,1.764486217934800436e+02
1.484351110549742430e+02,1.149857975677541191e+02,1.155776670881652706e+02,1.743669120546601050e+02,1.736105422646094780e+02
1.481154981057457292e+02,1.571310292935128246e+02,1.693405176841235118e+02,1.773294071533492513e+02,1.768335363463910426e+02
1.481551950583872213e+02,1.565013422976148831e+02,1.683079440169598513e+02,1.773517698421394471e+02,1.769527913941981296e+02
1.492659504694817088e+02,9.421606844006761605e+01,8.807788283436819654e+01,1.733591121848609191e+02,1.732690836022148062e+02
1.489692774982975720e+02,8.210398451157543320e+01,7.338741894812952182e+01,1.726437066073700635e+02,1.724636494420779229e+02
1.491345986739615057e+02,8.863239570074001961e+01,8.122925756996562541e+01,1.730395987979462689e+02,1.727774247620261292e+02
1.488370767398164674e+02,9.395459411210823930e+01,8.794654066286783234e+01,1.734235529151357298e+02,1.729892334259415350e+02
1.483585278841435411e+02,1.605351766942463314e+02,1.733280844826090004e+02,1.774816536966205831e+02,1.773576859948810238e+02
1.472244487130354571e+02,1.558286758019816318e+02,1.678270271044927711e+02,1.773183260671638095e+02,1.760786490497683303e+02
1.472244487130354571e+02,1.558286758019816318e+02,1.678270271044927711e+02,1.773183260671638095e+02,1.760786490497683303e+02
1.473094782612847098e+02,1.558906966998245025e+02,1.674763174523623945e+02,1.771747371046123192e+02,1.760968840446749653e+02
1.473148180808175027e+02,1.371126105214985387e+02,1.418683216237699298e+02,1.749511551524483650e+02,1.746256412123511552e+02
1.475153281702262973e+02,1.725772609425111170e+02,1.707939505839926539e+02,1.754072822611368281e+02,1.751678797670605547e+02
1.474883329167111015e+02,1.728224131742380223e+02,1.705940710567719805e+02,1.753326803347106306e+02,1.750932778406344141e+02
1.474679741463643268e+02,1.731344594329098925e+02,1.705091412005053257e+02,1.753264723892077654e+02,1.751164437706473223e+02
1.466946542988911801e+02,1.308263336048714223e+02,1.260150107245851672e+02,1.739886766113108081e+02,1.737845545747837832e+02
1.467165759933649269e+02,1.384439999086929447e+02,1.339245289675241395e+02,1.741120080359771123e+02,1.741120080359771123e+02
1.465159117575339280e+02,1.312235044334678662e+02,1.258108920948060643e+02,1.738897711801454591e+02,1.738897711801454591e+02
1.473157063865996008e+02,1.666816315371115422e+02,1.645396784424987118e+02,1.749951560264358932e+02,1.749951560264358932e+02
1.477011932945930539e+02,1.740501480870194655e+02,1.718562994315592789e+02,1.752269631753574117e+02,1.750736721273021601e+02
1.475283379717688774e+02,1.748593943085793114e+02,1.711831486390661610e+02,1.752594797163066289e+02,1.752594797163066289e+02
1.474352877290716890e+02,1.746334895164203544e+02,1.710809789089612991e+02,1.753161920696934999e+02,1.753161920696934999e+02
1.475131754921898164e+02,1.748379820575005965e+02,1.711965295501359208e+02,1.752634792166020645e+02,1.752634792166020645e+02
1.474511153882523331e+02,1.745658542504214950e+02,1.711950086418796957e+02,1.752757244023249541e+02,1.752757244023249541e+02
1.476896031430617882e+02,1.746757915884310535e+02,1.715650682740217121e+02,1.751350139920028255e+02,1.751350139920028255e+02
1.476674587774849101e+02,1.742004961444085041e+02,1.716367029784631484e+02,1.752431979154779356e+02,1.752431979154779356e+02
1.478493814914183986e+02,1.740507663908706206e+02,1.717212921860605377e+02,1.753001329860435078e+02,1.753001329860435078e+02
1.478493814914183986e+02,1.740507663908706206e+02,1.717212921860605377e+02,1.753001329860435078e+02,1.753001329860435078e+02
1.479629758760659968e+02,1.741642262862392840e+02,1.717131503943574842e+02,1.752731631676568895e+02,1.752731631676568895e+02
1.478164230555304073e+02,1.741398064184173791e+02,1.715967838922045985e+02,1.752999276147287446e+02,1.752999276147287446e+02
1.477125580075989433e+02,1.740859912401704719e+02,1.715498745608264244e+02,1.752882776278762265e+02,1.752882776278762265e+02
1.477108932558969627e+02,1.740934183578768284e+02,1.716041016765035465e+02,1.752534547671990026e+02,1.752534547671990026e+02
1.476259688844248217e+02,1.743375121426468866e+02,1.713948122036073869e+02,1.752945193591480120e+02,1.752945193591480120e+02
1.475677381843808860e+02,1.745310369967823760e+02,1.712985423275329708e+02,1.753065768986013495e+02,1.753065768986013495e+02
1.476435159674437614e+02,1.742969508501134897e+02,1.714659897926595420e+02,1.752637135405692277e+02,1.752637135405692277e+02
1.475082391313713117e+02,1.741830272060263383e+02,1.714701082529556118e+02,1.751849238311938848e+02,1.751849238311938848e+02
1.477067317163085249e+02,1.740594583624993277e+02,1.716070664641821679e+02,1.752354759899309613e+02,1.752354759899309613e+02
1.472461198366120243e+02,1.670909896655657292e+02,1.641011648520712640e+02,1.749706464324258661e+02,1.749706464324258661e+02
1.476247775484080478e+02,9.807481980786457143e+01,8.913895395628929919e+01,1.729200907074164206e+02,1.728240321809717841e+02
1.477049473079748623e+02,8.044747804345101372e+01,6.867917230009858542e+01,1.719176586334293688e+02,1.716294830540954308e+02
1.476623872965813291e+02,7.046738238723126813e+01,5.767596168572934090e+01,1.715731751547419037e+02,1.712849995754079657e+02
1.477914226473708936e+02,7.051787275079792039e+01,5.764318330268908852e+01,1.716650902656931805e+02,1.711847976334698842e+02
1.475361881169022809e+02,7.273755471035086373e+01,6.029763437077910737e+01,1.719507525616685939e+02,1.714704599294453544e+02
1.474154521764171193e+02,7.395601701740298495e+01,6.139963896315640568e+01,1.719763258097277969e+02,1.718927602455048032e+02
1.474524453725350099e+02,7.533141388280583328e+01,6.350281900410539748e+01,1.721274964974241186e+02,1.719603653689781311e+02
1.473984013992393898e+02,1.748969301458976418e+02,1.673486191090003672e+02,1.762929729212763732e+02,1.762929729212763732e+02
1.474023088422676722e+02,1.753851557862433310e+02,1.677112474478754791e+02,1.762358213560349895e+02,1.762358213560349895e+02
1.472547389629776831e+02,1.767698739859650914e+02,1.697958113567385112e+02,1.761927981747676597e+02,1.761927981747676597e+02
1.473065791897396366e+02,1.768310853062548915e+02,1.700387943822847490e+02,1.762723724610260660e+02,1.762723724610260660e+02
1.473374416168474568e+02,1.767906763797737995e+02,1.699003203020273247e+02,1.762523495750712073e+02,1.762523495750712073e+02
1.472847314566132582e+02,1.766776398909119621e+02,1.700641533543836772e+02,1.763043021635447474e+02,1.763043021635447474e+02
1.473448786227428400e+02,1.745496520939687741e+02,1.675414053054306009e+02,1.762706360462003090e+02,1.762706360462003090e+02
1.461441185624704815e+02,1.669118227421544987e+02,1.636039372098742888e+02,1.766997215878079146e+02,1.757617692045591014e+02
1.461091581537750130e+02,1.672586003409747946e+02,1.627998028842511928e+02,1.768275625041478634e+02,1.760148987101027558e+02
1.461639179176025323e+02,1.691038400443221406e+02,1.652198335368530309e+02,1.770097746865274928e+02,1.762874068695984988e+02
1.461521336556284609e+02,1.699604999907244292e+02,1.657281698801285756e+02,1.769833788475884262e+02,1.762610110306594606e+02
1.460953705236597102e+02,1.674072710334222904e+02,1.641312081464024857e+02,1.768623071642898594e+02,1.760146507581571598e+02
1.459326972112464489e+02,1.668880199442291996e+02,1.644668779209578418e+02,1.769042682833082267e+02,1.759663159000594135e+02
1.461369450130981988e+02,1.663552702889550119e+02,1.637281316481872864e+02,1.766739745543929132e+02,1.757360221711441000e+02
1.459490484945587525e+02,1.670455849253631015e+02,1.644132729095372270e+02,1.768897760131005157e+02,1.759518236298517024e+02
1.460566775085467555e+02,1.674010848174484920e+02,1.646559375088112631e+02,1.767045003946722090e+02,1.758918366006271015e+02
1.461869618723693520e+02,1.677483829186296589e+02,1.647037217105599041e+02,1.766752238163002744e+02,1.758625600222551668e+02
1.466516575231444506e+02,1.674068472315900067e+02,1.651087088754170225e+02,1.769963897934797217e+02,1.768157978392474661e+02
1.466193061906870980e+02,1.672495207578692771e+02,1.648636837821334211e+02,1.770686869362669995e+02,1.768880949820347723e+02
1.465169011688229261e+02,1.672107753032615847e+02,1.648507665764264800e+02,1.770613749704138229e+02,1.768807830161815673e+02
1.466646222089709681e+02,1.668451831464349482e+02,1.654189229565025130e+02,1.769748176203760579e+02,1.768845216432599159e+02
1.465512726961771364e+02,1.646705816512294689e+02,1.683568241519504340e+02,1.771181529281658698e+02,1.765049887359448917e+02
1.467065453440594354e+02,1.651752643401093792e+02,1.646992570598654879e+02,1.771055894524354528e+02,1.769522984043802012e+02
1.466751090522194261e+02,1.628320143895681440e+02,1.678627803848862925e+02,1.772659354803794258e+02,1.764994802401031961e+02
1.466713255346094513e+02,1.628318987745499840e+02,1.678641207157815245e+02,1.772717515407258588e+02,1.765052963004496291e+02
1.465591251539378845e+02,1.622310109971022598e+02,1.676941012962947468e+02,1.773121931083368281e+02,1.754727005316739223e+02
1.466060456257088163e+02,1.626463487809154742e+02,1.679144824386148969e+02,1.772635836144114023e+02,1.761905462780246978e+02
1.444535327738325918e+02,1.490098963419019924e+02,1.531894864834329155e+02,1.591998283486277899e+02,1.590580353572101728e+02
1.444130033237256896e+02,1.491229591859920447e+02,1.526639060681700926e+02,1.591903043808708560e+02,1.588939282878242238e+02
1.442749697694957263e+02,1.457481775897034595e+02,1.502683437514441209e+02,1.580016445658062878e+02,1.577052684727596841e+02
1.453268261282642300e+02,1.379754892183426023e+02,1.381675937199478881e+02,1.557799378147323068e+02,1.556381448233147182e+02
1.454967056249071220e+02,1.407756221713016487e+02,1.397597302070676903e+02,1.559641870704175517e+02,1.559641870704175517e+02
1.456263632953391891e+02,1.381233205780712865e+02,1.367961450049292580e+02,1.557293632691740584e+02,1.557293632691740584e+02
1.456295653694901091e+02,1.381370420645267245e+02,1.368177542685209005e+02,1.557278789153684784e+02,1.557278789153684784e+02
1.448782456492770621e+02,1.490110135746647302e+02,1.526792059293940156e+02,1.590265415758684924e+02,1.588847485844509038e+02
1.444718709955896543e+02,1.471403920183480523e+02,1.511590876986834644e+02,1.568050639465252232e+02,1.566632709551076061e+02
1.444738695030235931e+02,1.493459583459523969e+02,1.540853980203228275e+02,1.568936910857250098e+02,1.567518980943073927e+02
1.436917746434070011e+02,1.526437549150878965e+02,1.572801152804081255e+02,1.512433696568078005e+02,1.508280693396145864e+02
1.439138737525449017e+02,1.507426497488139603e+02,1.554802967020389985e+02,1.496481342836450494e+02,1.493645483008098438e+02
1.440414018276796355e+02,1.507130226673600362e+02,1.549635290718563851e+02,1.496040773675214552e+02,1.491786983932686894e+02
1.440688976044349374e+02,1.506335787289801829e+02,1.548583751196307503e+02,1.512271280396415705e+02,1.508017490653888046e+02
1.444673579995200896e+02,1.524176562824300731e+02,1.558660702500572484e+02,1.545581853786949011e+02,1.542745993958596955e+02
1.446216546842882735e+02,1.551683174860192196e+02,1.613528902547791120e+02,1.567730801023436982e+02,1.561829120233979893e+02
1.464221277762630393e+02,1.610628871213156401e+02,1.718146853583085658e+02,1.772520761736955990e+02,1.766389119814746209e+02
1.467253056011659851e+02,1.605629814935922752e+02,1.727327904479745371e+02,1.769508331720956278e+02,1.764068210604848730e+02
1.465692497552669522e+02,1.605715836048296410e+02,1.722734017825651165e+02,1.771155536909190005e+02,1.765715415793082457e+02
1.466703437810679986e+02,1.618139649023254378e+02,1.719133564859258456e+02,1.770560593605977147e+02,1.765961862164319882e+02
1.466344637788291720e+02,1.619055607064483411e+02,1.718849489701661071e+02,1.770557157803695816e+02,1.765958426362038551e+02
1.464878256653722985e+02,1.616498795223806439e+02,1.716901681802502821e+02,1.772111774290712845e+02,1.767513042849055580e+02
1.464888021138172860e+02,1.648075527580956248e+02,1.715044934084266117e+02,1.771583915443751494e+02,1.768518094482646745e+02
1.467990489160676475e+02,1.592350816310453183e+02,1.662838251224965518e+02,1.761843080853830088e+02,1.760441075193529059e+02
1.461983647086243820e+02,1.637357896280809939e+02,1.723221444088018188e+02,1.765653300419659217e+02,1.765653300419659217e+02
1.475030662739683862e+02,1.538513902902860480e+02,1.593598196567230048e+02,1.762783599761204130e+02,1.755933205907058152e+02
1.476300789575535930e+02,1.525813758232684165e+02,1.579703074515413448e+02,1.764251757992007299e+02,1.762849752331706270e+02
1.466474662774122066e+02,1.632533802923125847e+02,1.706165431806248307e+02,1.766236881216991890e+02,1.759332392602222228e+02
