1.485995043337970003e+02,4.949928239891600157e+01,3.589896121581799804e+01,1.715374601495809941e+02,1.715374601495809941e+02
1.490023388296320093e+02,5.108595462795349817e+01,3.584689945192800309e+01,1.714722289301350031e+02,1.714722289301350031e+02
1.494051733254819965e+02,5.267262685700549696e+01,3.579483768803680022e+01,1.714069977106890121e+02,1.714069977106890121e+02
1.490828956487889911e+02,5.334816232548470083e+01,3.645041222045980334e+01,1.719227331637889904e+02,1.719227331637889904e+02
1.487606179720970090e+02,5.402369779394940252e+01,3.710598675286750137e+01,1.724384686168779979e+02,1.724384686168779979e+02
1.484383402953970119e+02,5.469923326243589656e+01,3.776156128531150102e+01,1.729542040699739971e+02,1.729542040699739971e+02
1.483010121216790083e+02,5.444202689101440029e+01,3.829429293169229709e+01,1.731500661921510016e+02,1.731500661921510016e+02
1.481636839479619994e+02,5.418482051959289691e+01,3.882702457807319973e+01,1.733459283143309904e+02,1.733459283143309904e+02
1.480263557742439957e+02,5.392761414817140064e+01,3.935975622444679800e+01,1.735417904365089896e+02,1.735417904365089896e+02
1.478890276005259921e+02,5.367040777674989727e+01,3.989248787082760117e+01,1.737376525586880120e+02,1.737376525586880120e+02
1.478458377235619992e+02,5.460781182850769966e+01,4.052030156203910138e+01,1.737765173471279923e+02,1.737765173471279923e+02
1.478026478465970115e+02,5.554521588026550205e+01,4.114811525324689967e+01,1.738153821355670061e+02,1.738153821355670061e+02
1.475862914954120129e+02,5.696128453551499859e+01,4.168979363603280319e+01,1.737095728698569985e+02,1.737095728698569985e+02
1.473699351442230068e+02,5.837735319076460172e+01,4.223147201881509716e+01,1.736037636041440066e+02,1.736037636041440066e+02
1.471535787930330059e+02,5.979342184602869992e+01,4.277315040160470261e+01,1.734979543384320095e+02,1.734979543384320095e+02
1.469372224418480073e+02,6.120949050126360191e+01,4.331482878438689710e+01,1.733921450727210072e+02,1.733921450727210072e+02
1.467208660906609907e+02,6.262555915653420158e+01,4.385650716717869813e+01,1.732863358070079869e+02,1.606655643469100028e+02
1.470517857692829864e+02,6.063842744348220037e+01,4.326597244485309801e+01,1.732432621022850014e+02,1.732432621022850014e+02
1.473827054479039873e+02,5.865129573049490119e+01,4.267543772254430223e+01,1.732001883975630108e+02,1.732001883975630108e+02
1.477136251265179965e+02,5.666416401742029763e+01,4.208490300022820207e+01,1.731571146928399969e+02,1.731571146928399969e+02
1.480445448051250139e+02,5.467703230437469841e+01,4.149436827791210192e+01,1.731140409881170115e+02,1.731140409881170115e+02
1.483754644837320029e+02,5.268990059135830251e+01,4.090383355559610123e+01,1.730709672833949924e+02,1.730709672833949924e+02
1.487063841623389919e+02,5.070276887832530122e+01,4.031329883326780106e+01,1.730278935786730017e+02,1.617543356037890021e+02
1.487559041909320001e+02,5.268573814074630235e+01,4.046754470710219920e+01,1.732032615370239910e+02,1.732032615370239910e+02
1.488054242195260031e+02,5.466870740315059862e+01,4.062179058093529704e+01,1.733786294953750087e+02,1.733786294953750087e+02
1.488549442481190113e+02,5.665167666558409820e+01,4.077603645477029914e+01,1.735539974537259980e+02,1.735539974537259980e+02
1.489044642767119910e+02,5.863464592801759778e+01,4.093028232860339699e+01,1.737293654120769872e+02,1.737293654120769872e+02
1.489539843053040045e+02,6.061761519043650281e+01,4.108452820243749670e+01,1.739047333704270102e+02,1.739047333704270102e+02
1.487546729739079865e+02,5.995989092195669912e+01,4.156894977804400071e+01,1.739052388252800085e+02,1.739052388252800085e+02
1.485553616425100074e+02,5.930216665347690252e+01,4.205337135364239742e+01,1.739057442801320121e+02,1.739057442801320121e+02
1.483560503111150126e+02,5.864444238500440321e+01,4.253779292924450317e+01,1.739062497349850105e+02,1.739062497349850105e+02
1.481567389797160104e+02,5.798671811650999786e+01,4.302221450484650234e+01,1.739067551898370141e+02,1.739067551898370141e+02
1.479574276483180029e+02,5.732899384801569909e+01,4.350663608045579878e+01,1.739072606446900124e+02,1.739072606446900124e+02
1.477581163169220133e+02,5.667126957953269795e+01,4.399105765605980167e+01,1.739077660995419876e+02,1.613327964867459912e+02
1.476402227299340097e+02,6.128657198551810126e+01,4.509666959641619854e+01,1.738855843791220082e+02,1.738855843791220082e+02
1.475223291429470009e+02,6.590187439147850057e+01,4.620228153676730187e+01,1.738634026587010055e+02,1.738634026587010055e+02
1.474044355559580026e+02,7.051717679743890699e+01,4.730789347711829862e+01,1.738412209382800029e+02,1.738412209382800029e+02
1.474669824433389920e+02,7.060508436358399820e+01,4.748068955938830271e+01,1.735951250174800009e+02,1.735951250174800009e+02
1.475295293307210045e+02,7.069299192972900414e+01,4.765348564165829970e+01,1.733490290966769862e+02,1.733490290966769862e+02
1.475920762181019938e+02,7.078089949587409535e+01,4.782628172392649901e+01,1.731029331758759895e+02,1.731029331758759895e+02
1.476107317115080093e+02,7.064435672883880102e+01,4.778408443256279980e+01,1.732772604802050012e+02,1.732772604802050012e+02
1.476293872049149911e+02,7.050781396180350669e+01,4.774188714119920007e+01,1.734515877845329896e+02,1.734515877845329896e+02
1.476480426983210066e+02,7.037127119476829762e+01,4.769968984983550087e+01,1.736259150888620013e+02,1.736259150888620013e+02
1.477082312762730112e+02,7.204518882278350134e+01,4.774609568474169663e+01,1.737536916927550124e+02,1.737536916927550124e+02
1.477684198542249874e+02,7.371910645079330493e+01,4.779250151964880189e+01,1.738814682966510077e+02,1.738814682966510077e+02
1.478286084321769920e+02,7.539302407877400469e+01,4.783890735455499765e+01,1.740092449005460082e+02,1.740092449005460082e+02
1.478887970101299913e+02,7.706694170672560062e+01,4.788531318946120052e+01,1.741370215044389909e+02,1.741370215044389909e+02
1.477333099732549897e+02,7.702047177594340610e+01,4.855651832476719676e+01,1.741625807978439866e+02,1.741625807978439866e+02
1.475778229363820060e+02,7.697400184516210686e+01,4.922772346006969713e+01,1.741881400912479876e+02,1.741881400912479876e+02
1.474223358995079991e+02,7.692753191437989813e+01,4.989892859537940240e+01,1.742136993846530117e+02,1.742136993846530117e+02
1.475146798205659877e+02,7.633213462660930304e+01,5.003154835765599984e+01,1.742248305780429973e+02,1.742248305780429973e+02
1.476070237416259943e+02,7.573673733884059800e+01,5.016416811993259728e+01,1.742359617714330113e+02,1.742359617714330113e+02
1.476993676626829881e+02,7.514134005107919734e+01,5.029678788220739705e+01,1.742470929648220022e+02,1.742470929648220022e+02
1.477917115837410051e+02,7.454594276331040703e+01,5.042940764448390212e+01,1.742582241582119877e+02,1.742582241582119877e+02
1.486935917322039984e+02,7.190486985673490494e+01,4.947582281294310036e+01,1.739418861796200133e+02,1.739418861796200133e+02
1.495954718806679864e+02,6.926379695013750393e+01,4.852223798139309707e+01,1.736255482010269873e+02,1.736255482010269873e+02
1.493706962743310100e+02,6.931579241481900056e+01,4.936340153505440043e+01,1.736217348269869944e+02,1.736217348269869944e+02
1.491459206679940053e+02,6.936778787950059666e+01,5.020456508871580326e+01,1.736179214529470016e+02,1.736179214529470016e+02
1.489211450616600132e+02,6.941978334418220697e+01,5.104572864237709950e+01,1.736141080789070088e+02,1.736141080789070088e+02
1.486963694553230084e+02,6.947177880886279411e+01,5.188689219603840286e+01,1.736102947048669876e+02,1.736102947048669876e+02
1.484715938489900111e+02,6.952377427354349493e+01,5.272805574969969911e+01,1.736064813308269947e+02,1.736064813308269947e+02
1.487044138287859880e+02,7.218080193924829757e+01,5.197191630002640039e+01,1.735864474696940079e+02,1.735864474696940079e+02
1.489372338085809986e+02,7.483782960503590687e+01,5.121577685035300220e+01,1.735664136085619873e+02,1.735664136085619873e+02
1.491700537883729965e+02,7.749485727073620467e+01,5.045963740067959691e+01,1.735463797474290004e+02,1.735463797474290004e+02
1.491328291053029886e+02,7.614131013944279402e+01,5.055544303947500140e+01,1.735809694421280085e+02,1.735809694421280085e+02
1.490956044222330092e+02,7.478776300812019429e+01,5.065124867827029931e+01,1.736155591368280113e+02,1.736155591368280113e+02
1.490583797391630014e+02,7.343421587679769402e+01,5.074705431706750147e+01,1.736501488315280142e+02,1.736501488315280142e+02
1.490211550560929936e+02,7.208066874547509428e+01,5.084285995586469653e+01,1.736847385262279886e+02,1.736847385262279886e+02
1.493233793715550064e+02,6.826893821006520113e+01,5.090943860518520125e+01,1.736478767894330133e+02,1.736478767894330133e+02
1.496256036870180139e+02,6.445720767465539325e+01,5.097601725450479648e+01,1.736110150526380096e+02,1.736110150526380096e+02
1.494525217728080122e+02,6.670444758006489394e+01,5.091227754633749925e+01,1.737072984866539969e+02,1.737072984866539969e+02
1.492794398585969873e+02,6.895168748550349846e+01,5.084853783817199968e+01,1.738035819206669998e+02,1.738035819206669998e+02
1.491063579443830065e+02,7.119892739094210299e+01,5.078479813000380005e+01,1.738998653546819924e+02,1.738998653546819924e+02
1.489332760301730048e+02,7.344616729635160368e+01,5.072105842183650282e+01,1.739961487886959901e+02,1.739961487886959901e+02
1.490957158457929950e+02,7.533634719952530645e+01,5.154509911253990140e+01,1.739514247642090083e+02,1.739514247642090083e+02
1.492581556614130136e+02,7.722652710269899501e+01,5.236913980325329732e+01,1.739067007397219982e+02,1.739067007397219982e+02
1.494205954770309859e+02,7.911670700588730654e+01,5.319318049395219816e+01,1.738619767152349880e+02,1.738619767152349880e+02
1.490724468103620097e+02,8.394339527236300569e+01,5.239819651417199964e+01,1.740351090895649975e+02,1.740351090895649975e+02
1.487242981436939999e+02,8.877008353878049718e+01,5.160321253438449673e+01,1.742082414638940122e+02,1.742082414638940122e+02
1.490110637494840091e+02,9.377539621369210465e+01,5.387723649159310213e+01,1.743047171363199936e+02,1.743047171363199936e+02
1.492978293552729951e+02,9.878070888854560394e+01,5.615126044879429656e+01,1.744011928087479930e+02,1.744011928087479930e+02
1.495845949610630043e+02,1.037860215635160017e+02,5.842528440599559758e+01,1.744976684811740029e+02,1.744976684811740029e+02
1.498713605668530136e+02,1.087913342384269981e+02,6.069930836319689860e+01,1.745941441536020022e+02,1.745941441536020022e+02
1.495986399290250120e+02,1.069972922757879985e+02,6.302928267269449947e+01,1.745617201643719909e+02,1.745617201643719909e+02
1.493259192911989999e+02,1.052032503131489989e+02,6.535925698217759816e+01,1.745292961751430028e+02,1.745292961751430028e+02
1.491617703272200117e+02,1.047296043971799975e+02,6.470778959787280371e+01,1.745121325692909977e+02,1.745121325692909977e+02
1.489976213632400004e+02,1.042559584812120050e+02,6.405632221356789557e+01,1.744949689634399874e+02,1.744949689634399874e+02
1.488334723992630018e+02,1.037823125652579961e+02,6.340485482926310112e+01,1.744778053575869876e+02,1.744778053575869876e+02
1.486693234352860031e+02,1.033086666492960006e+02,6.275338744495090282e+01,1.744606417517350110e+02,1.744606417517350110e+02
1.485051744713090045e+02,1.028350207333349999e+02,6.210192006063879688e+01,1.744434781458830059e+02,1.744434781458830059e+02
1.483410255073289932e+02,1.023613748173669933e+02,6.145045267632480090e+01,1.744263145400310009e+02,1.616760497639230039e+02
1.486855521013640100e+02,1.061592043058479931e+02,6.534318302944299717e+01,1.743537852942750135e+02,1.743537852942750135e+02
1.490300786954030059e+02,1.099570337942570006e+02,6.923591338249390503e+01,1.742812560485199924e+02,1.742812560485199924e+02
1.493746052894279899e+02,1.137548632826659940e+02,7.312864373554479869e+01,1.742087268027630103e+02,1.742087268027630103e+02
1.497191318834589993e+02,1.175526927711329961e+02,7.702137408865380053e+01,1.741361975570069944e+02,1.741361975570069944e+02
1.500636584774890139e+02,1.213505222595280060e+02,8.091410444169790139e+01,1.740636683112510070e+02,1.615177635362840078e+02
1.504791836735529955e+02,1.239572700322609933e+02,8.584407728712540120e+01,1.742430884620330005e+02,1.742430884620330005e+02
1.508947088696079959e+02,1.265640178049799971e+02,9.077405013260430167e+01,1.744225086128170119e+02,1.744225086128170119e+02
1.513102340656620015e+02,1.291707655776990009e+02,9.570402297790859336e+01,1.746019287636009949e+02,1.746019287636009949e+02
1.517257592617239936e+02,1.317775133504179905e+02,1.006339958232709932e+02,1.747813489143809988e+02,1.747813489143809988e+02
1.516647667510889903e+02,1.275341988980940044e+02,9.574333621183180298e+01,1.745566585539449989e+02,1.745566585539449989e+02
1.516037742404529922e+02,1.232908844458000033e+02,9.085267660039239956e+01,1.743319681935099936e+02,1.743319681935099936e+02
1.511775842209140137e+02,1.301989257584789925e+02,9.319930741479039682e+01,1.747578884062860141e+02,1.747578884062860141e+02
1.507513942013609949e+02,1.371069670711879951e+02,9.554593822921739843e+01,1.751838086190759896e+02,1.751838086190759896e+02
1.503252041818199984e+02,1.440150083838960029e+02,9.789256904361539569e+01,1.756097288318489973e+02,1.756097288318489973e+02
1.502698634043779862e+02,1.457111324344000138e+02,9.861335630374379946e+01,1.758389593295069915e+02,1.758389593295069915e+02
1.502145226269389866e+02,1.474072564849629998e+02,9.933414356384309940e+01,1.760681898271650141e+02,1.760681898271650141e+02
1.501591818494979975e+02,1.491033805354379922e+02,1.000549308239859982e+02,1.762974203248230083e+02,1.762974203248230083e+02
1.501038410720570084e+02,1.507995045859719880e+02,1.007757180841289966e+02,1.765266508224810025e+02,1.765266508224810025e+02
1.500485002946140014e+02,1.524956286364759990e+02,1.014965053442570024e+02,1.767558813201360124e+02,1.767558813201360124e+02
1.503618012767180119e+02,1.580815026749039873e+02,1.013127319382380023e+02,1.764288712008599873e+02,1.764288712008599873e+02
1.506751022588209992e+02,1.636673767133030140e+02,1.011289585322210058e+02,1.761018610815850138e+02,1.761018610815850138e+02
1.497787522120709980e+02,1.563933298381739974e+02,1.050565292738610026e+02,1.760780224876239970e+02,1.760780224876239970e+02
1.488824021653269938e+02,1.491192829631040127e+02,1.089841000155430066e+02,1.760541838936630086e+02,1.760541838936630086e+02
1.479860521185619859e+02,1.418452360880330048e+02,1.129116707571670020e+02,1.760303452997019917e+02,1.760303452997019917e+02
1.486221579451670038e+02,1.492319590024420108e+02,1.127623255237869984e+02,1.761385268547749945e+02,1.761385268547749945e+02
1.492582637717790135e+02,1.566186819167920135e+02,1.126129802904050052e+02,1.762467084098470025e+02,1.762467084098470025e+02
1.491461474249310015e+02,1.577206815849349937e+02,1.131870108264990051e+02,1.761739618961780138e+02,1.761739618961780138e+02
1.490340310780850075e+02,1.588226812530770076e+02,1.137610413625949946e+02,1.761012153825089968e+02,1.761012153825089968e+02
1.489219147312379903e+02,1.599246809212199878e+02,1.143350718986840064e+02,1.760284688688410029e+02,1.760284688688410029e+02
1.495954534209600126e+02,1.582064129475039920e+02,1.164730303908000053e+02,1.760968657768700041e+02,1.760968657768700041e+02
1.502689921106789939e+02,1.564881449737879962e+02,1.186109888830110037e+02,1.761652626848990053e+02,1.761652626848990053e+02
1.509425308003989983e+02,1.547698770000720003e+02,1.207489473751050042e+02,1.762336595929280065e+02,1.762336595929280065e+02
1.506046262173620107e+02,1.557350299709069930e+02,1.236192126898679930e+02,1.764055853532609888e+02,1.764055853532609888e+02
1.502667216343249947e+02,1.567001829417280021e+02,1.264894780046309961e+02,1.765775111135920099e+02,1.765775111135920099e+02
1.499288170512949989e+02,1.576653359125479881e+02,1.293597433193349957e+02,1.767494368739239974e+02,1.767494368739239974e+02
1.500104562306499929e+02,1.606672512637159969e+02,1.250123084445660027e+02,1.767464533671910090e+02,1.767464533671910090e+02
1.500920954100029974e+02,1.636691666148840056e+02,1.206648735697960007e+02,1.767434698604579921e+02,1.767434698604579921e+02
1.499058395810060063e+02,1.636442378904590100e+02,1.209670564176339980e+02,1.766982078945650017e+02,1.766982078945650017e+02
1.497195837520119994e+02,1.636193091660350092e+02,1.212692392654790012e+02,1.766529459286699932e+02,1.766529459286699932e+02
1.495333279230140135e+02,1.635943804416110083e+02,1.215714221133240045e+02,1.766076839627789923e+02,1.766076839627789923e+02
1.493470720940169940e+02,1.635694517171860127e+02,1.218736049611689936e+02,1.765624219968860018e+02,1.765624219968860018e+02
1.491608162650150007e+02,1.635445229927620119e+02,1.221757878090070051e+02,1.765171600309940061e+02,1.765171600309940061e+02
1.492158303007809934e+02,1.625631333748459895e+02,1.241816934001980002e+02,1.765998519586879922e+02,1.765998519586879922e+02
1.492708443365469861e+02,1.615817437569280060e+02,1.261875989913820035e+02,1.766825438863830016e+02,1.766825438863830016e+02
1.495236268218100122e+02,1.608900268498040020e+02,1.257741381353840069e+02,1.768486044359619882e+02,1.768486044359619882e+02
1.497764093070730098e+02,1.601983099426869899e+02,1.253606772793859960e+02,1.770146649855379906e+02,1.770146649855379906e+02
1.500291917923389917e+02,1.595065930355490025e+02,1.249472164233809934e+02,1.771807255351160109e+02,1.771807255351160109e+02
1.505875263830309905e+02,1.593728191849889981e+02,1.250744557519209934e+02,1.766505554172140080e+02,1.766505554172140080e+02
1.511458609737200049e+02,1.592390453344289938e+02,1.252016950804609934e+02,1.761203852993089924e+02,1.761203852993089924e+02
1.506534818642390121e+02,1.596685017048880013e+02,1.258101682622150008e+02,1.760859876104080115e+02,1.760859876104080115e+02
1.501611027547479864e+02,1.600979580753410119e+02,1.264186414439760000e+02,1.760515899215070021e+02,1.760515899215070021e+02
1.496687236452559944e+02,1.605274144458020089e+02,1.270271146257289985e+02,1.760171922326049980e+02,1.760171922326049980e+02
1.491763445357649971e+02,1.609568708162620112e+02,1.276355878074760000e+02,1.759827945437039887e+02,1.759827945437039887e+02
1.497242832029839974e+02,1.600939327306620044e+02,1.263156717573660046e+02,1.762446407564310107e+02,1.762446407564310107e+02
1.502722218702110126e+02,1.592309946450619975e+02,1.249957557072479943e+02,1.765064869691609886e+02,1.765064869691609886e+02
1.504102700588229879e+02,1.593810781252049935e+02,1.250473624553549996e+02,1.767057905929179924e+02,1.767057905929179924e+02
1.505483182474349917e+02,1.595311616053440105e+02,1.250989692034600012e+02,1.769050942166720120e+02,1.769050942166720120e+02
1.506863664360429880e+02,1.596812450854849885e+02,1.251505759515670064e+02,1.771043978404269978e+02,1.771043978404269978e+02
1.508244146246559865e+02,1.598313285656280129e+02,1.252021826996730027e+02,1.773037014641809890e+02,1.773037014641809890e+02
1.509624628132679902e+02,1.599814120457700142e+02,1.252537894477789990e+02,1.775030050879360033e+02,1.775030050879360033e+02
1.503078303018920110e+02,1.605617924150650140e+02,1.279019087720370038e+02,1.771321786347729983e+02,1.771321786347729983e+02
1.496531977905110011e+02,1.611421727843629981e+02,1.305500280962729960e+02,1.767613521816089985e+02,1.767613521816089985e+02
1.499296402180040104e+02,1.607112956113049904e+02,1.304234844128990005e+02,1.768405935602029899e+02,1.768405935602029899e+02
1.502060826454979861e+02,1.602804184382480059e+02,1.302969407295240103e+02,1.769198349387970097e+02,1.769198349387970097e+02
1.504825250729990103e+02,1.598495412651899983e+02,1.301703970461510096e+02,1.769990763173900064e+02,1.769990763173900064e+02
1.507589675004959986e+02,1.594186640921280116e+02,1.300438533627770141e+02,1.770783176959839977e+02,1.636214170869880036e+02
1.509247288391470079e+02,1.574752126930399925e+02,1.300678637916909963e+02,1.768086443755599930e+02,1.768086443755599930e+02
1.510904901777979887e+02,1.555317612939400078e+02,1.300918742206040122e+02,1.765389710551320093e+02,1.765389710551320093e+02
1.512562515164499928e+02,1.535883098948110046e+02,1.301158846495179944e+02,1.762692977347030023e+02,1.762692977347030023e+02
1.514220128551010021e+02,1.516448584957109915e+02,1.301398950784310102e+02,1.759996244142749902e+02,1.759996244142749902e+02
1.511600970623890134e+02,1.545778627846740108e+02,1.331473735692559899e+02,1.761828460414560027e+02,1.761828460414560027e+02
1.508981812696769964e+02,1.575108670736080114e+02,1.361548520600769905e+02,1.763660676686380100e+02,1.763660676686380100e+02
1.506362654769650078e+02,1.604438713625420121e+02,1.391623305508979911e+02,1.765492892958170046e+02,1.765492892958170046e+02
1.509638038158230131e+02,1.638858115930339920e+02,1.430322085426890055e+02,1.768357045529160132e+02,1.768357045529160132e+02
1.512913421546799952e+02,1.673277518235850039e+02,1.469020865344789968e+02,1.771221198100139986e+02,1.771221198100139986e+02
1.516188804935410133e+02,1.707696920541349925e+02,1.507719645262700112e+02,1.774085350671120125e+02,1.774085350671120125e+02
1.516777457727139904e+02,1.708254956213160085e+02,1.505362488843489928e+02,1.773148280263330037e+02,1.773148280263330037e+02
1.517366110518869959e+02,1.708812991884979908e+02,1.503005332424249900e+02,1.772211209855539948e+02,1.772211209855539948e+02
1.517954763310600015e+02,1.709371027556790068e+02,1.500648176005090022e+02,1.771274139447739913e+02,1.771274139447739913e+02
1.518543416102330070e+02,1.709929063228599944e+02,1.498291019585849995e+02,1.770337069039939877e+02,1.770337069039939877e+02
1.519132068894070073e+02,1.710487098900410103e+02,1.495933863166690116e+02,1.769399998632160020e+02,1.620756707120930002e+02
1.517502561101059939e+02,1.698193710104100091e+02,1.493267911737600002e+02,1.770493684740829963e+02,1.770493684740829963e+02
1.515873053308019962e+02,1.685900321307130127e+02,1.490601960308559910e+02,1.771587370849520084e+02,1.771587370849520084e+02
1.514243545514979985e+02,1.673606932510450065e+02,1.487936008879480028e+02,1.772681056958170132e+02,1.772681056958170132e+02
1.512614037721980083e+02,1.661313543713770002e+02,1.485270057450360071e+02,1.773774743066840074e+02,1.773774743066840074e+02
1.510984529928969948e+02,1.649020154917089940e+02,1.482604106021279904e+02,1.774868429175510016e+02,1.774868429175510016e+02
1.512210211171669982e+02,1.683952665432589981e+02,1.513621681667279972e+02,1.777410336146839995e+02,1.777410336146839995e+02
